16960, 1443
21121, 1441
14800, 1439
12770, 1437
18894, 1435
15351, 1433
14850, 1431
15500, 1429
16280, 1427
16983, 1425
9022, 1423
5776, 1421
4250, 1419
4668, 1417
4584, 1415
11311, 1413
8278, 1411
13425, 1409
15046, 1407
16740, 1405
8322, 1403
8255, 1401
14430, 1399
10840, 1397
9293, 1393
12666, 1391
14245, 1389
12960, 1387
17597, 1385
13514, 1383
9599, 1381
16780, 1379
12948, 1377
16812, 1375
8814, 1373
11326, 1371
9360, 1369
8584, 1367
8358, 1365
5132, 1363
9313, 1361
17640, 1359
20478, 1357
20410, 1355
13755, 1353
9490, 1351
9385, 1349
5274, 1347
10859, 1345
9136, 1343
6576, 1341
8960, 1339
4654, 1337
13074, 1335
17403, 1333
20228, 1331
16955, 1329
12758, 1327
14637, 1325
7622, 1323
13315, 1321
15290, 1319
11799, 1317
14254, 1315
11610, 1313
13268, 1311
15070, 1309
9194, 1307
16891, 1305
8534, 1303
15486, 1301
17600, 1299
16047, 1297
17486, 1295
10951, 1293
16638, 1291
6336, 1287
4422, 1285
2256, 1283
12621, 1281
9550, 1279
12483, 1277
11092, 1275
13036, 1273
12710, 1271
17320, 1269
17772, 1267
11562, 1265
15148, 1263
8381, 1261
15310, 1259
7698, 1257
8498, 1255
16022, 1253
8942, 1251
13748, 1247
14163, 1245
11552, 1243
6959, 1241
13950, 1239
9889, 1237
15806, 1235
15644, 1233
17772, 1231
11780, 1229
14396, 1227
11683, 1225
11028, 1223
14929, 1221
12010, 1219
13851, 1217
16748, 1215
17031, 1213
16504, 1211
7925, 1209
14814, 1207
7736, 1205
9452, 1203
11057, 1201
7440, 1199
6004, 1197
8140, 1195
10182, 1193
15308, 1191
12730, 1189
16610, 1187
12169, 1185
7970, 1183
5566, 1181
12320, 1179
9700, 1177
8974, 1175
6689, 1173
5540, 1171
5050, 1169
5306, 1167
8462, 1165
11844, 1163
13230, 1161
15260, 1159
18007, 1157
19230, 1155
10902, 1153
10014, 1151
5600, 1149
10896, 1147
8357, 1145
8104, 1143
6787, 1141
11540, 1137
9310, 1135
4806, 1133
3654, 1131
8915, 1129
10308, 1127
16147, 1125
16758, 1123
11114, 1121
9590, 1119
13222, 1117
8538, 1115
4869, 1113
3474, 1111
4675, 1109
11996, 1107
16320, 1105
18738, 1103
10266, 1101
8200, 1099
4983, 1097
10182, 1095
14913, 1093
13258, 1091
12840, 1089
11204, 1087
8950, 1085
6226, 1083
12365, 1081
15860, 1079
10386, 1077
14552, 1075
15851, 1073
16554, 1071
17685, 1069
10524, 1067
15187, 1065
12858, 1063
11532, 1061
7740, 1059
6483, 1057
11038, 1055
8300, 1053
4542, 1051
4760, 1049
5266, 1047
12895, 1045
9904, 1043
5409, 1041
12610, 1039
10578, 1037
8190, 1035
7869, 1033
6872, 1031
3440, 1029
9062, 1027
11824, 1025
9172, 1023
10858, 1021
12560, 1019
6638, 1017
7638, 1015
7689, 1013
6072, 1011
8550, 1009
13892, 1007
14719, 1005
13998, 1003
14493, 1001
16610, 999
15554, 997
7750, 995
7619, 993
13222, 991
8045, 989
9192, 987
9737, 985
9788, 983
6149, 981
9060, 979
9911, 977
6010, 975
7912, 973
5768, 971
10245, 969
12360, 967
9536, 965
13118, 963
7423, 961
4540, 959
3656, 957
1504, 955
3667, 953
3168, 951
5035, 949
2960, 947
10169, 945
9830, 943
11230, 941
9220, 939
10851, 937
13278, 935
14828, 933
10100, 931
5600, 929
3584, 927
7889, 925
6266, 923
8636, 921
12970, 919
15016, 917
11648, 915
7574, 913
6288, 911
4570, 909
3200, 907
6129, 905
9202, 903
6360, 901
4020, 899
9726, 897
11830, 895
13221, 893
7364, 891
3720, 889
5476, 887
6468, 885
6654, 883
3417, 881
6520, 879
10603, 877
13536, 875
10795, 873
10772, 871
13480, 869
7800, 867
7964, 865
5368, 863
10206, 861
8720, 859
12280, 857
11122, 855
8501, 853
11494, 851
10475, 849
7298, 847
7494, 845
7706, 843
9599, 841
10370, 839
10358, 837
9796, 835
5507, 833
2936, 831
3328, 827
1712, 825
3144, 823
5953, 821
6876, 817
8324, 815
6880, 813
4918, 811
8350, 809
10640, 807
10859, 805
8686, 803
5240, 801
2790, 799
6107, 797
10486, 795
9091, 793
5566, 791
3695, 789
7466, 787
9357, 785
10240, 781
9964, 777
10586, 775
10991, 773
13014, 771
12210, 769
7640, 767
5177, 765
4342, 763
2425, 761
2100, 759
2028, 757
6286, 755
9976, 753
6718, 751
5840, 749
6118, 747
5474, 745
8624, 743
9141, 741
9740, 739
8327, 737
5628, 735
7649, 733
5320, 731
4625, 729
8614, 727
6093, 725
7856, 723
8200, 721
10780, 719
7876, 717
6900, 715
10273, 713
8464, 711
8215, 709
9834, 707
10839, 705
5580, 703
3117, 701
10359, 697
7682, 695
5487, 693
4752, 691
4650, 689
5344, 687
7861, 685
7102, 683
6170, 681
6370, 679
8971, 677
6074, 675
7468, 671
9235, 669
9052, 667
6039, 665
3898, 663
7505, 661
4050, 659
5194, 657
5986, 655
8633, 653
10648, 651
5930, 649
4526, 647
8228, 645
7214, 643
5571, 641
7974, 637
6256, 635
7713, 633
7192, 631
7905, 629
5008, 627
5071, 625
5386, 623
7318, 621
6380, 619
6570, 617
7080, 615
4667, 613
3292, 611
1675, 609
738, 607
3983, 605
7772, 603
7382, 601
9050, 599
10235, 597
5266, 595
6416, 593
5380, 591
2845, 589
1296, 587
5246, 585
3826, 583
5676, 581
5650, 579
7081, 577
5026, 575
2506, 573
2384, 571
3680, 569
2654, 567
3310, 563
5605, 561
6970, 559
6758, 557
7496, 555
3941, 553
5670, 549
7250, 547
6229, 545
6146, 541
7550, 539
5166, 537
6242, 535
4957, 533
6684, 531
6190, 529
6324, 527
3436, 525
6422, 523
5232, 521
4680, 519
3481, 517
4278, 515
6656, 513
4362, 511
4440, 509
5492, 507
3590, 505
3244, 503
3666, 501
5940, 499
6779, 497
6604, 495
7441, 493
8460, 491
5585, 489
5087, 485
7180, 483
5664, 481
6210, 479
3868, 477
2774, 475
1455, 473
1228, 471
1090, 469
848, 467
1183, 465
3314, 463
1787, 461
5613, 457
3546, 455
5739, 453
6712, 451
6490, 449
4756, 447
3140, 445
2364, 443
1625, 441
2960, 439
5134, 437
5818, 435
6851, 433
6130, 429
6706, 427
4975, 425
2785, 421
6229, 417
3142, 415
4799, 413
5226, 411
6230, 409
5490, 407
2739, 405
4142, 403
2670, 401
5110, 399
3628, 397
3682, 395
2703, 393
1706, 391
920, 389
3168, 387
5364, 385
2886, 383
2697, 381
3140, 379
4432, 377
5548, 375
5198, 373
5578, 371
3645, 369
5116, 367
2509, 365
4332, 363
2001, 361
3369, 357
3762, 355
2930, 353
3768, 351
2770, 349
2528, 347
3391, 345
4728, 343
5613, 341
3960, 339
4299, 337
4496, 335
5380, 331
5560, 329
3014, 327
4127, 325
3704, 323
2811, 321
3735, 317
4658, 315
3668, 313
4336, 311
2405, 309
3518, 307
4563, 305
4238, 303
2253, 301
3544, 297
4458, 295
3795, 293
3622, 291
3610, 289
2668, 287
1647, 285
2830, 283
2700, 281
1300, 279
1386, 277
2560, 275
1893, 273
1676, 271
920, 267
1199, 265
2988, 263
3731, 261
2490, 259
3701, 257
3102, 255
3714, 253
4174, 251
2780, 249
2344, 247
2017, 245
796, 241
630, 239
278, 237
695, 233
1690, 229
2728, 227
2676, 225
1382, 223
1076, 221
2530, 219
2820, 215
2018, 211
1925, 209
2696, 207
1379, 205
2392, 203
1651, 201
1827, 197
2512, 195
2024, 193
2440, 191
2310, 189
1588, 187
1574, 185
2496, 183
2843, 181
2270, 179
1238, 177
1118, 175
732, 173
1494, 171
1946, 167
1383, 165
686, 163
1254, 161
1772, 157
1958, 155
1394, 153
2154, 151
1380, 149
856, 147
1685, 145
1312, 143
1209, 141
930, 139
1594, 137
1198, 135
1566, 133
1306, 131
825, 129
1054, 127
1112, 123
1121, 117
1462, 115
1734, 113
1180, 111
1080, 109
1206, 107
1583, 105
1190, 103
621, 101
559, 97
560, 95
675, 93
792, 91
600, 89
604, 87
388, 85
468, 83
510, 79
534, 77
778, 75
480, 73
698, 67
808, 63
662, 61
666, 57
448, 55
636, 53
682, 51
665, 49
765, 45
444, 43
330, 41
318, 37
144, 35
198, 33
460, 29
300, 27
363, 25
328, 23
8280, 1699
9926, 1697
4500, 1695
7314, 1693
18304, 1691
25160, 1689
13866, 1687
11804, 1685
17404, 1683
23480, 1681
20070, 1679
24059, 1677
16762, 1675
22800, 1673
20178, 1671
11560, 1669
10014, 1667
8998, 1665
10400, 1663
21296, 1661
15110, 1659
23491, 1657
19222, 1655
16537, 1653
10865, 1649
20114, 1647
17486, 1645
14850, 1643
21049, 1641
24650, 1639
23905, 1637
16582, 1635
14450, 1633
11438, 1631
18295, 1629
11934, 1627
7111, 1625
17558, 1623
20090, 1621
14180, 1619
16512, 1617
15330, 1615
18153, 1613
9056, 1611
4305, 1609
5918, 1607
11099, 1605
8632, 1603
13275, 1601
10370, 1599
18984, 1597
21038, 1595
25021, 1593
22440, 1591
13640, 1589
8922, 1587
18295, 1585
19702, 1583
18342, 1581
20410, 1579
20868, 1577
16014, 1575
11630, 1573
16532, 1571
16060, 1569
20590, 1567
25439, 1565
24052, 1563
19045, 1561
22210, 1559
21226, 1557
17484, 1555
22567, 1553
17164, 1551
13355, 1549
17432, 1547
14823, 1545
18188, 1543
11941, 1541
15110, 1539
14781, 1537
14742, 1535
10243, 1533
8716, 1531
8715, 1529
4100, 1527
2096, 1525
14452, 1523
7599, 1521
10080, 1519
19064, 1517
10796, 1515
10399, 1513
16036, 1511
11990, 1509
12588, 1507
15974, 1505
15820, 1503
10830, 1501
18790, 1499
21438, 1497
13262, 1495
19086, 1493
20602, 1491
21515, 1489
15236, 1487
12280, 1485
8016, 1483
15575, 1481
7450, 1479
10215, 1477
11698, 1475
7829, 1473
5710, 1471
13145, 1469
17832, 1467
12896, 1465
15676, 1463
14180, 1461
11420, 1459
13243, 1457
10092, 1455
7182, 1453
14754, 1451
10230, 1449
5338, 1447
6669, 1445
13758, 1443
15959, 1441
12020, 1439
18492, 1437
11006, 1435
15229, 1433
12560, 1431
14398, 1427
20210, 1425
14808, 1423
8030, 1421
12678, 1417
9054, 1415
4312, 1413
14348, 1411
14490, 1409
16800, 1407
20583, 1405
22898, 1403
23716, 1401
15600, 1399
18299, 1397
19684, 1395
19108, 1393
10518, 1391
8415, 1389
8934, 1387
13928, 1385
17590, 1383
21422, 1381
12670, 1379
11751, 1377
8624, 1375
9882, 1373
8382, 1371
15570, 1369
11344, 1367
7144, 1365
13840, 1363
18280, 1361
22160, 1359
12094, 1357
6274, 1355
4958, 1353
2358, 1351
13585, 1349
19070, 1347
10412, 1345
15484, 1343
19501, 1341
18640, 1339
15127, 1337
17938, 1335
9411, 1333
7292, 1331
13395, 1329
14790, 1327
7913, 1325
13380, 1323
7660, 1321
11110, 1319
17902, 1317
19594, 1315
20258, 1313
11420, 1311
11950, 1309
6336, 1307
14922, 1305
14332, 1303
18260, 1301
16230, 1299
12618, 1297
12342, 1295
11893, 1293
17274, 1291
14875, 1289
18964, 1287
14672, 1285
16792, 1283
19253, 1281
15570, 1279
17214, 1275
11341, 1273
10770, 1269
5412, 1267
4302, 1265
14446, 1263
15091, 1261
8950, 1259
5963, 1257
12192, 1255
15503, 1253
9362, 1251
11745, 1249
5926, 1247
7172, 1245
6760, 1243
10645, 1241
8170, 1239
16014, 1237
17276, 1235
16501, 1233
13388, 1231
13340, 1229
15130, 1227
13936, 1225
6942, 1223
5825, 1221
12830, 1219
10730, 1217
14394, 1215
7167, 1213
10640, 1211
11550, 1209
8736, 1207
9281, 1205
14524, 1203
9692, 1201
3784, 1197
11494, 1195
11753, 1193
15524, 1191
16135, 1189
19512, 1187
12678, 1185
14640, 1183
15512, 1181
9319, 1177
11606, 1175
13523, 1173
15006, 1171
10760, 1169
11636, 1167
8317, 1165
6214, 1163
7495, 1161
8836, 1157
11546, 1155
10443, 1153
13244, 1151
16365, 1149
13766, 1147
10296, 1145
5606, 1143
13104, 1141
16670, 1139
9666, 1137
6844, 1135
6142, 1133
5440, 1131
12380, 1129
7290, 1127
7348, 1125
13732, 1123
16982, 1121
14780, 1119
16617, 1117
15142, 1115
11411, 1113
6970, 1111
5720, 1109
12030, 1107
14030, 1105
17524, 1103
11835, 1101
10570, 1099
8202, 1095
10869, 1093
6574, 1091
11880, 1089
8780, 1087
11362, 1083
10150, 1081
12400, 1079
12859, 1077
11688, 1075
13660, 1073
11322, 1071
11160, 1069
14550, 1067
9699, 1065
5808, 1063
11875, 1061
9100, 1059
5642, 1057
7520, 1055
12979, 1053
9692, 1051
10365, 1049
5026, 1047
5642, 1045
7780, 1043
5687, 1041
3637, 1037
11004, 1035
11550, 1033
12536, 1031
9710, 1029
13086, 1027
11646, 1025
15512, 1023
14145, 1021
9950, 1019
9941, 1017
9902, 1015
10543, 1013
5120, 1011
7305, 1009
11538, 1007
12023, 1005
15112, 1003
12305, 1001
12260, 999
11978, 997
13826, 995
13141, 993
9838, 991
5785, 989
5560, 987
11185, 985
14822, 983
9995, 981
7390, 979
4833, 977
3552, 975
2741, 973
10102, 971
10400, 969
12400, 967
14306, 965
12738, 963
13213, 961
13280, 959
14077, 957
12182, 955
13804, 953
9814, 951
7650, 949
4982, 947
9555, 945
8720, 943
13029, 941
13800, 939
12006, 937
7496, 935
12066, 933
13492, 931
6770, 929
11278, 927
10446, 925
12362, 923
9463, 921
5640, 919
6194, 917
9428, 915
7270, 913
11412, 911
5710, 909
7514, 907
10614, 905
6692, 903
3687, 901
6040, 899
10254, 897
6878, 895
10319, 893
7266, 891
5200, 889
3760, 887
4502, 885
6940, 883
10827, 881
8950, 879
5180, 877
6300, 875
6249, 873
6252, 871
7495, 869
12112, 867
7419, 865
5356, 863
9936, 861
6030, 859
5823, 857
2638, 855
9521, 853
8996, 851
7120, 849
8612, 847
11570, 845
6676, 843
6427, 841
6073, 837
9036, 835
9006, 831
9870, 829
4754, 827
2685, 825
7986, 823
5759, 821
7899, 817
5412, 815
6202, 813
3362, 811
4220, 809
3510, 807
5552, 805
8972, 803
8751, 801
7930, 799
8871, 797
5888, 795
6459, 793
3458, 791
6970, 789
6982, 787
10364, 785
9916, 783
5562, 781
9512, 777
9766, 775
6334, 773
9868, 771
11370, 769
12746, 767
11998, 765
11000, 763
6754, 761
8860, 759
9309, 757
6996, 755
5263, 753
9356, 751
10470, 749
6282, 747
5574, 745
7114, 743
5829, 741
3920, 739
6670, 735
6493, 733
4958, 731
4700, 729
8354, 727
6923, 725
9518, 723
7383, 721
10740, 719
12086, 717
10378, 715
7908, 713
10346, 711
9130, 709
10678, 707
7935, 705
10462, 703
8044, 701
4360, 699
8104, 697
4198, 695
8442, 693
10212, 691
9990, 689
10166, 687
8062, 685
6482, 683
3479, 681
4290, 679
3734, 677
8430, 675
6364, 673
3894, 671
7055, 669
7150, 667
3870, 665
7490, 663
5981, 661
3930, 659
7595, 657
4518, 655
3402, 653
3950, 651
2840, 649
7736, 647
8433, 645
5596, 643
6998, 641
8260, 639
7128, 637
8908, 635
5608, 633
5038, 631
9016, 627
5092, 625
6516, 623
7980, 621
5620, 619
6781, 617
6230, 615
6830, 613
5736, 611
7315, 609
4958, 607
5954, 605
8078, 603
5613, 601
3350, 599
2355, 597
5954, 595
7830, 593
4458, 591
6955, 589
4454, 587
7711, 585
7076, 583
7962, 581
8160, 579
5616, 577
6852, 575
5297, 573
3574, 571
4370, 569
5848, 567
3550, 565
6642, 563
8651, 561
6820, 559
4088, 557
4756, 555
2916, 553
2260, 551
2900, 549
3705, 545
5872, 543
4660, 541
4406, 537
5714, 535
4270, 533
5248, 531
6095, 529
2904, 527
4175, 525
3294, 523
1786, 521
870, 519
4049, 517
3386, 515
6542, 513
5812, 511
6485, 509
7268, 507
4092, 505
4276, 503
3598, 501
6260, 499
6168, 497
4666, 495
2683, 493
2360, 491
3040, 489
6274, 487
5286, 485
6600, 483
6863, 481
7980, 479
4344, 477
6132, 475
3204, 473
4276, 471
3635, 469
5448, 467
5093, 465
3050, 463
5426, 461
4800, 459
3580, 457
5206, 455
5527, 453
6692, 451
5190, 449
5324, 447
2703, 445
2822, 443
4346, 441
5679, 437
4246, 435
5513, 433
3175, 429
4508, 427
5130, 425
5914, 423
5333, 421
6030, 419
6836, 417
5698, 415
5251, 413
5412, 411
3615, 409
3622, 407
4714, 405
3342, 403
4248, 401
5220, 399
3137, 397
2656, 395
4632, 393
3576, 391
2272, 387
4555, 385
4162, 383
2210, 381
2030, 379
3795, 377
4860, 375
5734, 373
2920, 371
4535, 369
5658, 367
5935, 365
6302, 363
5037, 361
2950, 359
2992, 357
3544, 355
2653, 353
3812, 351
5020, 349
3426, 347
4417, 345
4754, 343
3793, 341
4578, 337
3594, 335
4530, 333
2998, 331
4445, 329
3574, 325
3130, 323
3879, 321
3752, 317
4218, 315
4291, 313
4958, 311
4745, 309
4766, 305
5270, 303
4027, 301
4558, 297
2550, 295
3966, 293
3198, 291
2870, 289
2146, 287
1562, 283
2415, 281
2960, 279
1400, 277
3235, 273
1996, 271
1595, 269
1860, 267
2188, 265
2006, 263
1687, 261
2370, 259
2191, 257
1444, 255
2355, 253
1954, 247
1431, 245
2090, 243
1698, 241
1481, 237
2738, 235
3577, 233
3960, 231
2825, 229
1408, 227
2688, 225
1672, 223
2697, 221
2489, 217
1438, 215
2412, 213
2356, 211
1595, 209
778, 207
1799, 205
2406, 203
1541, 201
1134, 197
2210, 195
2007, 193
1560, 189
1672, 187
1998, 183
2190, 181
2300, 179
2828, 177
1357, 173
1862, 171
1240, 169
1678, 167
1460, 165
996, 163
1280, 159
1082, 157
1448, 155
863, 153
780, 151
765, 149
1630, 145
1042, 143
1307, 141
1590, 139
1629, 137
1928, 135
1968, 133
1550, 129
1148, 127
1457, 125
732, 123
1445, 121
1093, 117
1204, 111
1540, 109
1046, 107
557, 105
830, 103
558, 101
1132, 97
1378, 95
898, 93
1054, 91
1348, 87
1125, 85
1076, 83
752, 81
1071, 77
774, 75
790, 73
850, 71
505, 69
531, 65
892, 61
593, 57
360, 55
162, 53
253, 45
250, 43
125, 41
80, 39
148, 35
68, 33
184, 27
208, 25
196, 21
194, 13
22051, 1697
21276, 1695
15584, 1693
21554, 1691
25280, 1689
15516, 1687
7677, 1685
9108, 1683
20475, 1681
26090, 1679
18395, 1677
8500, 1675
14695, 1673
7948, 1671
18800, 1669
9294, 1667
10895, 1665
9212, 1663
17795, 1661
10090, 1659
7904, 1657
13482, 1655
6686, 1653
4454, 1651
11360, 1649
8444, 1647
14475, 1645
7206, 1643
16854, 1641
8850, 1639
13965, 1637
8864, 1635
17945, 1633
8370, 1631
7835, 1629
8706, 1627
10175, 1625
18152, 1623
15301, 1621
19570, 1619
13128, 1617
14414, 1615
10556, 1613
14846, 1611
18115, 1609
19814, 1607
24326, 1605
18200, 1603
13481, 1601
14160, 1599
20562, 1597
12606, 1595
16839, 1593
9620, 1591
14050, 1589
16222, 1587
16530, 1585
14980, 1583
16629, 1581
22520, 1579
14716, 1577
9732, 1575
10912, 1573
12936, 1571
9980, 1569
6894, 1567
7122, 1565
9198, 1563
7035, 1561
6960, 1559
12966, 1557
10014, 1555
12912, 1553
7238, 1551
12730, 1549
10342, 1547
13818, 1545
18326, 1543
20021, 1541
21830, 1539
20246, 1537
19254, 1535
19654, 1533
19802, 1531
19880, 1529
20392, 1527
15629, 1525
15070, 1523
21999, 1521
20300, 1519
18467, 1517
11006, 1515
18509, 1513
18332, 1511
23330, 1509
16630, 1507
17523, 1505
16172, 1503
10740, 1501
13270, 1499
10792, 1497
18256, 1495
20664, 1493
21888, 1491
17120, 1489
11844, 1487
9201, 1485
10462, 1483
12837, 1481
6470, 1479
16486, 1477
21848, 1475
14958, 1473
20330, 1471
23485, 1469
13290, 1467
18357, 1465
19244, 1463
19813, 1461
21560, 1459
11506, 1457
18716, 1455
22424, 1453
13330, 1451
7395, 1449
13590, 1447
15397, 1445
14930, 1443
8290, 1441
8680, 1439
16794, 1437
17508, 1435
17594, 1433
19712, 1431
16015, 1429
9134, 1427
6878, 1425
8628, 1423
13516, 1421
19801, 1417
14844, 1415
7800, 1413
5910, 1411
6820, 1409
16046, 1407
16863, 1405
12924, 1403
19309, 1401
11210, 1399
6972, 1397
4332, 1395
12081, 1393
13378, 1391
7065, 1389
9590, 1387
4938, 1385
12016, 1383
12598, 1381
8800, 1379
9244, 1375
6832, 1373
4304, 1371
7165, 1369
7500, 1367
6605, 1365
4828, 1363
7913, 1361
7560, 1359
15775, 1357
15998, 1355
16437, 1353
18182, 1351
9725, 1349
6838, 1347
13335, 1345
13158, 1343
13309, 1341
18360, 1339
12897, 1337
11842, 1335
9034, 1331
5040, 1329
3922, 1327
14206, 1325
8120, 1323
14516, 1321
12180, 1319
13741, 1317
18420, 1315
14828, 1313
16536, 1311
15658, 1307
12853, 1305
18888, 1303
9574, 1301
10970, 1299
14642, 1297
13998, 1295
8786, 1291
10830, 1289
14612, 1287
12443, 1285
6908, 1283
3585, 1281
3500, 1279
10948, 1277
11494, 1275
17303, 1273
8308, 1271
9990, 1269
7878, 1267
9954, 1263
16617, 1261
9560, 1259
13753, 1257
15250, 1255
12194, 1253
11684, 1251
10665, 1249
14372, 1247
16323, 1245
13536, 1243
13380, 1241
13560, 1239
17890, 1237
20862, 1235
14592, 1233
17556, 1231
19110, 1229
13270, 1227
10740, 1225
13166, 1223
15520, 1221
13720, 1219
16639, 1217
18194, 1215
19518, 1213
19216, 1211
15765, 1209
10722, 1207
13284, 1205
7502, 1203
4446, 1201
2460, 1199
3128, 1197
8586, 1195
14339, 1193
7562, 1191
10350, 1189
9952, 1187
13024, 1185
10360, 1183
6318, 1181
2960, 1179
11978, 1177
16190, 1175
13831, 1173
15986, 1171
9995, 1169
16002, 1167
9199, 1165
8064, 1163
8776, 1161
11800, 1159
13160, 1157
17868, 1155
9315, 1153
10438, 1151
7965, 1149
3464, 1147
13079, 1145
16632, 1143
13524, 1141
13510, 1139
11959, 1137
6020, 1135
7605, 1133
12556, 1131
17115, 1129
13740, 1127
12736, 1125
8742, 1123
5597, 1121
4570, 1119
12026, 1117
12050, 1115
8380, 1113
6932, 1111
5080, 1109
11816, 1107
13230, 1105
15862, 1103
15964, 1101
14490, 1099
17317, 1097
13590, 1095
16884, 1093
8470, 1091
13715, 1089
7368, 1087
9114, 1083
8538, 1081
9090, 1079
14432, 1077
16374, 1075
15895, 1073
13624, 1071
11120, 1069
12130, 1067
7003, 1065
8122, 1063
5757, 1061
8930, 1059
7802, 1057
5046, 1055
5538, 1053
4960, 1051
11340, 1049
13620, 1047
10969, 1045
10010, 1043
9509, 1041
13710, 1039
12007, 1037
12238, 1035
7557, 1033
5252, 1031
7065, 1029
10704, 1027
8840, 1025
5766, 1023
11275, 1021
13400, 1019
14497, 1017
14782, 1015
11228, 1013
6216, 1011
5450, 1009
7130, 1007
13201, 1005
6437, 1001
5720, 999
2635, 997
9906, 995
6793, 993
12166, 991
14340, 989
13166, 987
9909, 985
5690, 983
4305, 981
7330, 979
12673, 977
12126, 975
13794, 973
10724, 971
12435, 969
13768, 967
14722, 965
9420, 963
11529, 961
13410, 959
13017, 957
13434, 955
11298, 953
8276, 951
4380, 949
4366, 947
2942, 945
3746, 943
9373, 941
10770, 939
12779, 937
6244, 935
11502, 933
10172, 931
7320, 929
4788, 927
5025, 925
5940, 923
5296, 921
3560, 919
8297, 917
6902, 915
11989, 913
10728, 911
7565, 909
6212, 907
9308, 905
8230, 903
8710, 899
7911, 897
9714, 895
9430, 893
5840, 891
10220, 889
7004, 887
3871, 885
9358, 883
6960, 881
10145, 877
6568, 875
4439, 873
3730, 871
7170, 869
11882, 867
10619, 865
6964, 863
8098, 861
4040, 859
8526, 857
4582, 855
3515, 853
6564, 851
6255, 849
4388, 847
7965, 845
10873, 841
5910, 839
5073, 837
9368, 835
5557, 833
9456, 831
12075, 829
11986, 827
7882, 825
9498, 823
4641, 821
2060, 819
6278, 817
8076, 815
8773, 813
5240, 811
4180, 809
4840, 807
9235, 805
5812, 803
10217, 801
12190, 799
7025, 797
6414, 795
4326, 793
4920, 791
8950, 789
11194, 787
7092, 785
8728, 783
5251, 781
6920, 779
4992, 777
6988, 775
4983, 773
8476, 771
9890, 769
9348, 767
9826, 765
7764, 763
10470, 761
10050, 759
7177, 757
5412, 755
10089, 753
8328, 751
11455, 749
8670, 747
7693, 745
7990, 743
10130, 741
7060, 739
6921, 737
3862, 735
8125, 733
9746, 731
8005, 729
7210, 727
7247, 725
4448, 723
3896, 721
8540, 719
10089, 717
8692, 715
4934, 713
6056, 711
9060, 709
4271, 705
8312, 703
7191, 701
5160, 699
6813, 697
3412, 695
2648, 693
6418, 691
6545, 689
8576, 687
9386, 685
7796, 683
4491, 681
4200, 679
5524, 677
6004, 675
5766, 673
8078, 671
7670, 669
8474, 667
9446, 665
6618, 663
3299, 661
7670, 659
7299, 657
9488, 655
5948, 653
3374, 651
4065, 649
8134, 647
4356, 645
6452, 643
9090, 641
10400, 639
6314, 637
3042, 635
6708, 633
9370, 631
5550, 629
4892, 627
3111, 625
4108, 623
7146, 621
3900, 619
7964, 617
4496, 615
3019, 613
3594, 611
1595, 609
1628, 607
5696, 605
5108, 603
4448, 601
5650, 599
8331, 597
3914, 595
2992, 593
4690, 591
6825, 589
6684, 587
4283, 585
2844, 583
5254, 581
3150, 579
5675, 577
7862, 575
5131, 573
3768, 571
5580, 569
4336, 567
3581, 565
6182, 563
5170, 561
3640, 559
3564, 557
4828, 555
3726, 553
2216, 551
2650, 549
1346, 547
4896, 545
6596, 543
6572, 541
3680, 539
2714, 537
4980, 535
2463, 533
5754, 531
5410, 529
5330, 527
7630, 525
5228, 523
4579, 521
5590, 519
6890, 517
6944, 513
6320, 509
4748, 507
2797, 505
3780, 503
2667, 501
3783, 497
3846, 495
3909, 493
5682, 491
3755, 489
6008, 487
7276, 485
6840, 483
4664, 481
5320, 479
3139, 477
5748, 475
6504, 473
3438, 471
5165, 469
5684, 467
7226, 465
6200, 463
6553, 461
5320, 459
6329, 457
4974, 455
3180, 453
5362, 451
4985, 449
6534, 447
3194, 443
5317, 441
6750, 439
7635, 437
7016, 435
6642, 433
5970, 431
4515, 429
4520, 427
2430, 425
5342, 421
4160, 419
3521, 417
4694, 415
5227, 413
3162, 411
5904, 407
5432, 405
3806, 403
4189, 401
5038, 395
5454, 393
3118, 391
1995, 389
4340, 387
5323, 385
5816, 383
5915, 381
4200, 379
2329, 377
4728, 375
3634, 373
4904, 371
3475, 369
3186, 367
2402, 363
4526, 361
2792, 357
4736, 355
4121, 353
4956, 351
3790, 349
4770, 347
5019, 345
5358, 343
2985, 341
3153, 337
3952, 335
3847, 333
2016, 331
2670, 329
3572, 327
4870, 325
4498, 323
2363, 321
1300, 319
3286, 317
2810, 315
3476, 313
4646, 311
3270, 309
1900, 307
2828, 305
2558, 303
2348, 301
2520, 297
3084, 295
4340, 291
4720, 289
3674, 287
2576, 285
2748, 283
2939, 281
1679, 277
2478, 275
3553, 273
2758, 271
3850, 269
4456, 267
2808, 265
2970, 263
2651, 261
1690, 259
2124, 257
2714, 255
2050, 253
3048, 251
3160, 249
3738, 247
3905, 245
3290, 243
1683, 241
2810, 239
1899, 237
2474, 235
1990, 233
1258, 231
1030, 227
2342, 223
1560, 221
2001, 217
1867, 213
1198, 211
1845, 209
2402, 207
2723, 205
3056, 203
2855, 201
2282, 197
1728, 195
1546, 193
2248, 191
1525, 189
2512, 187
1399, 185
2324, 183
1272, 181
2798, 177
2070, 175
2417, 173
2638, 171
1845, 169
920, 167
1815, 165
1082, 163
1946, 161
1874, 157
1596, 153
1010, 151
650, 149
1396, 147
1007, 145
842, 143
